DC0061751_orch	INHIBITS	C0038836_elii
C0004391_celf	AFFECTS	C0158266_dsyn
C0599786_hops	INTERACTS_WITH	C0162713_phsu
C0597094_aapp	CAUSES	C1522225_emod
DC0042878_orch	AFFECTS	C0007301_tisu
C1522860_phsf	ASSOCIATED_WITH	DC0031399_orch
C1333522_gngm	COEXISTS_WITH	C1618751_phsu
DC0205941_phsu	COEXISTS_WITH	C0012929_bacs
DC0004922_phsu	COEXISTS_WITH	C0005522_bacs
C0010132_aapp	INTERACTS_WITH	C0769924_aapp
C0722910_phsu	COEXISTS_WITH	C0035569_aapp
DC1057194_phsu	TREATS	C0030193_sosy
DC0330391_phsu	CAUSES	C0428554_lbtr
C0012393_hops	DISRUPTS	C0232896_phsf
DC0013710_phsu	COEXISTS_WITH	DC0039840_orch
C0302837_phsu	TREATS	C1510471_dsyn
C0001563_topp	AFFECTS	C0013470_orgf
C0076316_orch	AFFECTS	C0806987_cell
DC0018284_aapp	STIMULATES	C0169101_gngm
C0299583_aapp	AFFECTS	C0597295_moft
C0005789_aapp	INTERACTS_WITH	DC0017696_orch
C0021359_dsyn	COEXISTS_WITH	C0241880_dsyn
C0025748_orch	COEXISTS_WITH	C1333690_gngm
C0022563_bacs	COEXISTS_WITH	C0081487_aapp
C0038990_fndg	COEXISTS_WITH	C0004134_sosy
DC0012497_phsu	TREATS	C0007682_dsyn
C0006772_gngm	COEXISTS_WITH	C0105042_aapp
DC0009213_phsu	AFFECTS	C0678659_moft
DC0040112_phsu	TREATS	C0023434_neop
C0026882_genf	AFFECTS	C1155942_celf
DC0059438_orch	CAUSES	C0267797_dsyn
C0026157_food	AFFECTS	C0232539_ortf
C0016340_orch	COEXISTS_WITH	DC0008209_elii
DC0073603_orch	COEXISTS_WITH	C0085177_aapp
DC0045550_phsu	TREATS	C0014072_emod
C0005821_cell	INTERACTS_WITH	C0023516_cell
C0950842_phsu	TREATS	C0025914_mamm
C0085140_bpoc	PRODUCES	C0001041_phsu
C0082264_orch	AUGMENTS	C0004247_bpoc
C1413138_gngm	DISRUPTS	C0596897_celf
C1372955_phsu	COEXISTS_WITH	C0282090_phsu
C0011209_topp	TREATS	C0005695_neop
DC0023401_gngm	COEXISTS_WITH	DC0002521_aapp
C0301585_topp	AFFECTS	C1515670_genf
DC0017973_bacs	DISRUPTS	C0001511_acab
C0032458_orch	COEXISTS_WITH	DC0282635_phsu
DC1504074_phsu	TREATS	C0025914_mamm
C0117797_aapp	INTERACTS_WITH	C0072980_orch
C0047611_orch	PREVENTS	C0028754_dsyn
C0067762_bacs	INTERACTS_WITH	C0003241_aapp
DC0022947_orch	PREVENTS	C0029435_patf
C0001811_orgf	COEXISTS_WITH	C0243144_phsf
DC1138004_orch	COEXISTS_WITH	C0021760_aapp
C0278261_topp	TREATS	C0031900_dsyn
C0000986_orch	INTERACTS_WITH	C0597177_chvs
C0034403_orch	INTERACTS_WITH	C0962247_aapp
C0965472_orch	INTERACTS_WITH	DC0031617_bacs
C0279516_antb	TREATS	C0085696_dsyn
C0047611_orch	INHIBITS	C0040018_gngm
DC0065642_inch	COEXISTS_WITH	C0004609_phsu
C0303749_inch	COEXISTS_WITH	C0021968_bacs
C0008269_phsu	TREATS	C0024138_dsyn
C0019079_sosy	ASSOCIATED_WITH	C0235896_dsyn
DC0331289_phsu	COEXISTS_WITH	C0023206_aapp
DC0056077_bacs	INHIBITS	C0385333_gngm
C0010583_phsu	TREATS	C0324534_mamm
C0073202_orch	STIMULATES	C0018850_aapp
C0083924_bacs	TREATS	C1285162_dsyn
C0302837_phsu	INTERACTS_WITH	C0036825_aapp
C1335280_gngm	INTERACTS_WITH	C0300423_aapp
DC1027030_phsu	TREATS	C0599877_patf
C0021756_aapp	COEXISTS_WITH	C0033634_gngm
C0917903_orch	TREATS	C0853879_neop
DC0453151_phsu	AFFECTS	C0520817_patf
C0025545_aapp	INTERACTS_WITH	DC0028013_bacs
C0398350_dsyn	CAUSES	C0034063_dsyn
C1148475_topp	TREATS	C0700345_dsyn
C0073386_inch	COEXISTS_WITH	C0042525_bacs
C0025677_orch	COEXISTS_WITH	C0026088_phsu
C0076747_bacs	INTERACTS_WITH	C0001041_orch
C0003075_elii	INTERACTS_WITH	DC0015180_elii
C0597336_gngm	AFFECTS	C0301872_orgf
C0025872_phsu	TREATS	C0009319_dsyn
C0033634_aapp	INTERACTS_WITH	DC0069678_orch
C0042679_phsu	TREATS	C0008059_aggp
C0318121_bact	PRODUCES	DC0041236_aapp
DC0016157_bacs	AFFECTS	C1306577_fndg
DC0440280_orch	DISRUPTS	C0042769_dsyn
C0220806_chem	INTERACTS_WITH	C0597177_chvs
C0050393_phsu	PREVENTS	C0011847_dsyn
C0521390_imft	INTERACTS_WITH	C0599786_hops
C0160420_inpo	COEXISTS_WITH	C0036690_dsyn
C0020971_topp	TREATS	C0025914_mamm
C0032936_aapp	COEXISTS_WITH	C0039444_bacs
DC0043375_bacs	DISRUPTS	C0596843_moft
C0909408_orch	INHIBITS	C0058372_hops
C0007026_inch	COEXISTS_WITH	C0022917_aapp
C0011145_bacs	INTERACTS_WITH	C0005525_phsu
C0038164_aapp	INTERACTS_WITH	C1265292_bact
DC0971878_phsu	TREATS	C0034716_mamm
C0003315_cell	INTERACTS_WITH	C0916194_gngm
C0021486_topp	TREATS	C0700594_dsyn
C0076705_orch	INTERACTS_WITH	C0010558_bacs
C0209738_phsu	TREATS	C0019693_dsyn
C0647349_aapp	INHIBITS	C0016006_aapp
C0053509_orch	INTERACTS_WITH	C0002246_hops
C0038734_orch	INTERACTS_WITH	DC0003818_elii
DC0025552_inch	INHIBITS	C0033727_elii
C0230664_rcpt	INTERACTS_WITH	C0065772_topp
C0005919_aapp	AUGMENTS	C1154417_celf
DC1027030_phsu	INHIBITS	C0001473_gngm
C0019046_aapp	INTERACTS_WITH	DC0021223_elii
DC0013710_phsu	COEXISTS_WITH	C0018850_aapp
C1101610_bacs	AFFECTS	C0312426_ortf
C0596040_chvs	INTERACTS_WITH	C0597372_hops
C0019139_phsu	COEXISTS_WITH	C0062507_aapp
C0162429_dsyn	COEXISTS_WITH	C0012242_dsyn
C0767330_aapp	INTERACTS_WITH	DC0030909_aapp
C0028197_hops	COEXISTS_WITH	C0752046_nusq
C0014792_cell	INTERACTS_WITH	C0024432_cell
C1334043_gngm	COEXISTS_WITH	C0017374_gngm
DC0034625_phsu	TREATS	C0476089_neop
C0062503_aapp	INTERACTS_WITH	C0003438_aapp
C0133949_orch	DISRUPTS	C0015376_patf
C1149063_moft	COEXISTS_WITH	C0242301_dsyn
C0031603_inch	INTERACTS_WITH	C0751973_aapp
DC0063075_inch	INTERACTS_WITH	C0596383_chvs
C0440102_irda	AFFECTS	C0040684_genf
C0383983_bacs	DISRUPTS	C0023828_celc
DC0034392_orch	COEXISTS_WITH	DC1621531_phsu
C0235270_dsyn	COEXISTS_WITH	C0206368_dsyn
C0521213_topp	CAUSES	C0156149_dsyn
DC1060234_phsu	COEXISTS_WITH	C0068773_orch
C0001642_gngm	COEXISTS_WITH	C0003009_aapp
C0767970_aapp	ASSOCIATED_WITH	C1326912_neop
C0017260_genf	AFFECTS	C0069437_aapp
DC0010206_orch	INHIBITS	C0669372_gngm
C0008732_dsyn	ASSOCIATED_WITH	DC0026914_bact
C0600388_gngm	INTERACTS_WITH	C0027882_cell
C0003250_aapp	ASSOCIATED_WITH	C0027697_dsyn
C0163697_orch	COEXISTS_WITH	DC1140671_phsu
C1306577_fndg	COEXISTS_WITH	C0728731_dsyn
C0085405_topp	TREATS	C0023449_neop
C0598783_moft	COEXISTS_WITH	C0023896_dsyn
C0016549_patf	COEXISTS_WITH	C0425945_fndg
C0796344_diap	AFFECTS	C1522956_biof
C0235324_fndg	COEXISTS_WITH	C0026644_dsyn
C0037267_bdsy	ASSOCIATED_WITH	C0015967_fndg
C0030190_aapp	ASSOCIATED_WITH	C0877373_neop
C0035179_orch	CAUSES	C0041582_patf
DC0023779_orch	INTERACTS_WITH	DC0051928_phsu
DC0039400_phsu	INTERACTS_WITH	C0035571_aapp
DC0330656_phsu	COEXISTS_WITH	C0005023_orch
C0248813_enzy	INTERACTS_WITH	C0085403_chvf
C0014099_topp	TREATS	C0034693_mamm
C0219474_aapp	STIMULATES	C0132555_gngm
C1135926_cell	INTERACTS_WITH	DC0018284_aapp
C0034807_aapp	INTERACTS_WITH	C0038785_orch
C0227525_cell	PRODUCES	DC0005220_aapp
DC1135877_phsu	TREATS	C0034493_mamm
C0024117_dsyn	COEXISTS_WITH	C0700292_fndg
C0006098_topp	TREATS	C0334246_neop
C0020235_orch	AFFECTS	C0225828_cell
DC0030520_phsu	STIMULATES	C0001492_gngm
C0534296_orch	INHIBITS	C0007028_gngm
C0005301_phsu	TREATS	C0007450_mamm
DC0009148_bacs	COEXISTS_WITH	C0596302_bacs
C0003827_topp	TREATS	C0001675_aggp
DC0061626_orch	AUGMENTS	C0023884_bpoc
C0018061_aapp	INTERACTS_WITH	DC0033308_horm
C1335077_gngm	AFFECTS	C0025558_orgf
C0312737_cell	PRODUCES	C0909406_imft
C0595265_phsu	STIMULATES	DC0031399_orch
DC0016219_orch	COEXISTS_WITH	DC0996954_phsu
C0162448_bacs	COEXISTS_WITH	DC0012968_bacs
C0010592_aapp	DISRUPTS	C1516142_moft
DC0023749_bacs	INTERACTS_WITH	DC0330871_phsu
C0333669_patf	COEXISTS_WITH	C0274281_inpo
DC0041004_bacs	INTERACTS_WITH	C0001068_aapp
DC0001774_phsu	COEXISTS_WITH	C0752046_nusq
C0056036_phsu	PREVENTS	C0599918_inpo
C0031452_orch	DISRUPTS	C0031764_phsf
C0242210_aapp	ASSOCIATED_WITH	C0011884_dsyn
C0006098_topp	TREATS	C0877373_neop
C0052080_phsu	COEXISTS_WITH	C0055252_aapp
C1441025_imft	AFFECTS	C1160520_celf
C0219578_aapp	INTERACTS_WITH	C0302837_phsu
DC0014563_horm	ASSOCIATED_WITH	C0231183_patf
DC1621322_orch	COEXISTS_WITH	C1171947_orch
C0012920_aapp	INTERACTS_WITH	C0003232_antb
C0006684_phsu	TREATS	C0038220_dsyn
DC0038382_phsu	COEXISTS_WITH	DC0034392_orch
C1272575_tisu	PRODUCES	C0010531_aapp
C1305923_aapp	COEXISTS_WITH	C0123538_gngm
C0012739_dsyn	DISRUPTS	C0014792_cell
C1360419_phsu	TREATS	C0035242_dsyn
C0303216_inch	ASSOCIATED_WITH	C0024530_dsyn
C0017366_gngm	COEXISTS_WITH	DC0522458_phsu
C0002068_orch	COEXISTS_WITH	C0066223_orch
C0107103_bacs	PREVENTS	C0027765_dsyn
C0023290_dsyn	COEXISTS_WITH	C0085393_fndg
C0010592_aapp	COEXISTS_WITH	C0719099_inch
DC0522458_phsu	COEXISTS_WITH	C0035696_bacs
C0632197_orch	AFFECTS	C0009324_dsyn
C0001034_hops	CAUSES	C0160390_inpo
C0028978_orch	STIMULATES	DC0026682_gngm
C1566558_bacs	AFFECTS	C0160390_inpo
C0253023_aapp	ASSOCIATED_WITH	C0677930_neop
C0001271_aapp	INTERACTS_WITH	C0078335_aapp
C0040732_topp	TREATS	C0021390_dsyn
C1550098_bdsu	CAUSES	C0392182_patf
C0024440_dsyn	COEXISTS_WITH	C0042164_dsyn
C0034804_aapp	INTERACTS_WITH	C1273031_chvs
C0003232_antb	TREATS	C1510475_dsyn
DC0031866_bacs	DISRUPTS	C1159442_celf
C1417587_gngm	COEXISTS_WITH	DC0522458_phsu
C0079469_phsu	STIMULATES	DC0021547_orch
C1145751_moft	COEXISTS_WITH	C0011849_dsyn
C0028144_orch	COEXISTS_WITH	C0369760_orch
DC0039294_orch	COEXISTS_WITH	DC0036189_orch
C0054594_aapp	COEXISTS_WITH	C0110893_orch
C0630801_orch	CAUSES	C0004391_celf
C0043872_phsu	PREVENTS	C0152031_sosy
C0015672_sosy	ASSOCIATED_WITH	C0021390_dsyn
DC1020648_phsu	COEXISTS_WITH	DC0997177_phsu
C0053526_orch	COEXISTS_WITH	C0039705_bacs
DC0016219_orch	COEXISTS_WITH	DC0884217_phsu
C0013216_topp	CAUSES	C0019156_dsyn
DC0014563_horm	INTERACTS_WITH	C0006935_bodm
C0086222_nnon	AFFECTS	C0221921_tisu
DC0028910_orch	CAUSES	C0522224_fndg
C0010815_bacs	INTERACTS_WITH	DC0004749_phsu
DC0001963_hops	COEXISTS_WITH	DC0041942_bacs
C0149615_topp	PREVENTS	C0018133_dsyn
C0796679_topp	TREATS	C0029463_neop
C1266044_neop	PRODUCES	C0007082_aapp
C1519221_cell	PRODUCES	C0036847_orch
C0019935_horm	INTERACTS_WITH	C0028589_aapp
C0003969_dsyn	COEXISTS_WITH	C0020542_dsyn
C0010762_aapp	COEXISTS_WITH	DC0003420_orch
C0054863_orch	COEXISTS_WITH	C0016388_bacs
DC0042845_orch	CAUSES	C0010828_patf
C0025196_bacs	COEXISTS_WITH	C0007066_orch
C0162575_topp	TREATS	C0016522_cgab
C0220847_virs	COEXISTS_WITH	C0267797_dsyn
C0000970_orch	CAUSES	C0221198_fndg
DC0028040_hops	COEXISTS_WITH	DC0740009_phsu
DC0949834_phsu	TREATS	C0264222_dsyn
C1566558_bacs	COEXISTS_WITH	C0077550_aapp
C0585171_orgm	CAUSES	C0027333_dsyn
C0021493_topp	TREATS	C1516116_mamm
DC0041485_aapp	INTERACTS_WITH	C0028137_chvs
DC0037549_orch	INTERACTS_WITH	C0030883_orch
C0034760_irda	CAUSES	C0233656_mobd
C0967988_gngm	PRODUCES	C0066223_orch
C0021083_topp	TREATS	C1527304_patf
C0029453_dsyn	AFFECTS	C0043210_humn
C0017968_aapp	ASSOCIATED_WITH	C0022658_dsyn
DC0037733_phsu	STIMULATES	C0002059_gngm
C0040934_fngs	CAUSES	C0040247_dsyn
C0025831_aapp	INTERACTS_WITH	C0054437_nnon
C0001807_mobd	AFFECTS	C0001792_humn
C1328819_orch	INTERACTS_WITH	C0032521_bodm
C0001473_aapp	INTERACTS_WITH	C0597214_orch
DC0034392_orch	COEXISTS_WITH	DC0012403_orch
C0003009_phsu	INTERACTS_WITH	C0022709_aapp
C0936060_horm	COEXISTS_WITH	DC0001898_aapp
C0044191_orch	INTERACTS_WITH	DC0069678_orch
C1515075_topp	TREATS	C0005910_orga
C0772051_phsu	TREATS	C0029463_neop
C0026456_aapp	INTERACTS_WITH	C0058217_hops
C0037313_orgf	COEXISTS_WITH	C0005615_orgf
C0085177_aapp	AFFECTS	C0017262_genf
DC0008168_antb	COEXISTS_WITH	C0009284_aapp
C0288234_hops	INTERACTS_WITH	C0058913_aapp
C0002154_inch	COEXISTS_WITH	DC0040302_elii
C0039194_cell	INTERACTS_WITH	C0282554_gngm
C0199470_topp	TREATS	C0242488_inpo
C0302837_phsu	TREATS	C0085756_popg
DC0012498_orch	PREVENTS	C0022660_dsyn
C0043456_bacs	AUGMENTS	C0376154_acab
DC0010654_aapp	COEXISTS_WITH	C0544357_phsu
DC0061267_orch	DISRUPTS	C0007577_celf
C0238397_anab	COEXISTS_WITH	C0340546_dsyn
DC0009968_bacs	COEXISTS_WITH	C0022091_aapp
DC1027011_phsu	CAUSES	C0038358_anab
DC0043481_phsu	TREATS	C0596170_mobd
DC0022634_orch	INTERACTS_WITH	DC0036147_elii
C0008059_humn	INTERACTS_WITH	C0337611_popg
DC0936045_phsu	AFFECTS	C0032176_celf
C0034335_bacs	COEXISTS_WITH	DC0019906_phsu
C0003250_aapp	AFFECTS	C0243144_phsf
C0086908_nusq	COEXISTS_WITH	C0162326_nusq
C0015075_orch	AFFECTS	C0149784_phsf
DC0453279_phsu	COEXISTS_WITH	C1289940_orch
C0040679_aapp	COEXISTS_WITH	C0005456_rcpt
C0058415_orch	CAUSES	C0007587_celf
C0051692_hops	CAUSES	C0039231_patf
DC0072642_orch	DISRUPTS	C0599877_patf
C0244244_aapp	INTERACTS_WITH	DC0009237_phsu
C0016419_topp	TREATS	C0042769_dsyn
C0023688_chem	AFFECTS	C0301872_orgf
DC0037107_bacs	CAUSES	C0016059_patf
DC0061999_phsu	TREATS	C0028754_dsyn
C1563389_aapp	INTERACTS_WITH	DC0003729_orch
DC0475653_phsu	AFFECTS	C1441322_cell
C0018207_cell	PRODUCES	C0039601_horm
C0027765_dsyn	COEXISTS_WITH	C0917798_dsyn
C0069761_orch	COEXISTS_WITH	DC1621338_phsu
C0038734_orch	INTERACTS_WITH	C0111753_orch
C0017710_horm	INTERACTS_WITH	C0044707_aapp
C0597357_aapp	INTERACTS_WITH	C0042736_aapp
C0181805_medd	PREVENTS	C0175677_inpo
C0024137_dsyn	COEXISTS_WITH	C0037284_acab
C0206273_virs	COEXISTS_WITH	C1000327_virs
C0021493_topp	COEXISTS_WITH	C0206056_hlca
C0034861_aapp	STIMULATES	C0085295_gngm
DC1460966_phsu	TREATS	C0086543_anab
C0302837_phsu	INTERACTS_WITH	C0006560_aapp
C0021246_orch	STIMULATES	C0000379_orch
C0042769_dsyn	AFFECTS	C0206061_dsyn
C0162429_dsyn	AFFECTS	C1268930_ortf
C1522405_phsu	TREATS	C0029925_neop
DC0330205_phsu	COEXISTS_WITH	C0675409_orch
DC0000473_orch	AFFECTS	C0025255_tisu
C1417057_gngm	COEXISTS_WITH	C0003075_elii
C0031667_aapp	COEXISTS_WITH	DC0004920_gngm
C0010762_aapp	ASSOCIATED_WITH	C0032064_dsyn
C0150544_topp	PREVENTS	C0035078_dsyn
C0162429_dsyn	CAUSES	C1510471_dsyn
DC1621322_orch	COEXISTS_WITH	C0017824_aapp
C0001644_phsu	INTERACTS_WITH	DC0000578_aapp
C0033993_aapp	COEXISTS_WITH	C0048898_bacs
DC0005367_inch	COEXISTS_WITH	C0042670_bacs
C0007090_hops	INTERACTS_WITH	DC0012403_orch
C0051400_gngm	PRODUCES	DC0003682_bacs
C0037083_celf	AFFECTS	C0027686_patf
C0282542_cell	PRODUCES	DC0030866_orch
DC0003968_orch	AFFECTS	C0232337_clna
DC0013900_orch	COEXISTS_WITH	DC0969742_phsu
DC0009262_orch	INTERACTS_WITH	DC1004347_phsu
C1135650_aapp	INTERACTS_WITH	C0031727_aapp
C0022658_dsyn	COEXISTS_WITH	C0033687_dsyn
DC0078755_inch	INTERACTS_WITH	C0677517_elii
C0026594_aapp	INTERACTS_WITH	C0074941_phsu
C0771210_phsu	TREATS	C0008059_aggp
C0026156_phsu	COEXISTS_WITH	C0051508_inch
DC0086767_phsu	COEXISTS_WITH	DC0024658_bacs
DC0376150_orch	AFFECTS	C0178874_neop
C0596455_elii	INHIBITS	C1414457_gngm
DC0038636_orch	DISRUPTS	C1152161_moft
C0752549_aapp	COEXISTS_WITH	DC1010822_phsu
C0078373_phsu	TREATS	C0034693_mamm
C0086330_topp	TREATS	C0266449_cgab
C0298346_orch	INHIBITS	C0127082_gngm
DC0017765_orch	COEXISTS_WITH	DC1009574_phsu
DC0041249_aapp	INHIBITS	C0034270_aapp
DC0912024_orch	STIMULATES	DC0041455_gngm
C0038450_sosy	ASSOCIATED_WITH	C0017168_dsyn
DC0039541_elii	COEXISTS_WITH	DC0596577_orch
C0002059_aapp	INTERACTS_WITH	DC0020852_aapp
C0032390_elii	COEXISTS_WITH	C0037366_hops
C0033607_bacs	ASSOCIATED_WITH	C0009450_dsyn
C1510471_dsyn	DISRUPTS	C0003261_celf
C0280544_topp	TREATS	C0232352_patf
C0143630_aapp	AFFECTS	C0024899_dsyn
DC0330090_phsu	COEXISTS_WITH	DC0969726_phsu
DC0078479_gngm	COEXISTS_WITH	C0036734_aapp
DC0039840_orch	INTERACTS_WITH	DC0071044_irda
C0009002_orch	INHIBITS	C0053593_gngm
C0037564_bacs	STIMULATES	DC0017797_gngm
C0086509_aapp	INTERACTS_WITH	C0036734_aapp
C0027051_dsyn	PREDISPOSES	C0010054_dsyn
C0285558_aapp	STIMULATES	C0052456_gngm
DC1007087_phsu	AFFECTS	C0014272_phsf
C0008402_orch	AFFECTS	C1373190_phsf
C0023882_dsyn	COEXISTS_WITH	C0376504_virs
C0020374_aapp	INTERACTS_WITH	C0147219_aapp
C0002976_bacs	PREDISPOSES	C0032914_dsyn
DC0031610_orch	AFFECTS	C0015283_celf
C0038432_antb	CAUSES	C0011876_acab
C0001239_aapp	INTERACTS_WITH	C0031686_aapp
C0011777_phsu	AUGMENTS	C0026029_celc
C0205254_fndg	COEXISTS_WITH	C0679405_dsyn
C0031588_orch	AUGMENTS	C0007595_celf
C0768887_aapp	COEXISTS_WITH	C0162326_nusq
C0032521_bodm	AFFECTS	C1523351_orgf
DC0032385_phsu	INTERACTS_WITH	DC0949905_phsu
DC0004595_phsu	AFFECTS	C0178666_celf
C0040845_orch	CAUSES	C0041834_sosy
C0006098_topp	AFFECTS	C0020507_patf
C0038842_topp	TREATS	C0008059_aggp
C0016601_bacs	COEXISTS_WITH	C0046517_orch
DC0005404_bacs	STIMULATES	C0031667_gngm
DC0023753_phsu	INTERACTS_WITH	C1446924_imft
C0218499_hops	PREVENTS	C0851341_dsyn
C1363844_aapp	AUGMENTS	C0079043_ortf
C0353043_phsu	COEXISTS_WITH	C0633189_aapp
C1285497_anab	COEXISTS_WITH	C0022116_dsyn
DC0018284_aapp	ASSOCIATED_WITH	C0728731_dsyn
C0179144_medd	TREATS	C0435630_inpo
DC1621719_orch	AUGMENTS	C0522224_fndg
C0123759_aapp	ASSOCIATED_WITH	C0040517_mobd
DC0001898_aapp	AFFECTS	C0025962_ortf
DC0022938_phsu	TREATS	C0035869_dsyn
C0033405_orch	COEXISTS_WITH	DC0330270_phsu
DC0003161_orch	CAUSES	C0011884_dsyn
DC0024467_phsu	TREATS	C0032343_inpo
C0055023_aapp	AUGMENTS	C0021467_menp
C0032144_aapp	COEXISTS_WITH	C0105984_orch
C0035579_dsyn	COEXISTS_WITH	C0020757_dsyn
DC0770343_phsu	TREATS	C1521910_popg
C0016452_food	AUGMENTS	C0021853_bpoc
C0040690_aapp	INTERACTS_WITH	C0123711_aapp
C0149521_dsyn	COEXISTS_WITH	C0030305_dsyn
DC0001898_phsu	TREATS	C0025266_popg
C0040329_hops	COEXISTS_WITH	C0920376_aapp
C0009630_aapp	ASSOCIATED_WITH	C0005001_neop
DC0030015_inch	COEXISTS_WITH	DC0007018_hops
C0011602_bacs	COEXISTS_WITH	C0086009_bacs
C0008594_orch	DISRUPTS	C0086982_celf
DC0106916_orch	CAUSES	C0872150_comd
C0304518_orch	COEXISTS_WITH	DC0019240_phsu
C1456454_gngm	ASSOCIATED_WITH	C0002395_dsyn
C0075485_aapp	COEXISTS_WITH	DC0038636_bacs
DC0033308_horm	INTERACTS_WITH	C0034807_aapp
C0023087_topp	TREATS	C0017601_dsyn
C0000996_bacs	COEXISTS_WITH	DC0349374_phsu
DC0001963_hops	DISRUPTS	C0014429_moft
DC0032846_phsu	STIMULATES	DC0017945_orch
DC0022947_orch	COEXISTS_WITH	DC0002062_orch
C0014912_horm	STIMULATES	C0665341_aapp
C0022818_aapp	AFFECTS	C0086132_sosy
C0019134_bacs	AFFECTS	C0001511_acab
C0772394_aapp	ASSOCIATED_WITH	C0272285_dsyn
C0035139_topp	TREATS	C0340643_anab
C0012010_phsu	INHIBITS	C0549255_fndg
C0025803_hops	CAUSES	C0678222_neop
C0378700_aapp	INTERACTS_WITH	C1367471_gngm
C1101610_bacs	AFFECTS	C0025519_orgf
C0036442_orch	TREATS	C0025914_mamm
DC0008776_bacs	CAUSES	C0032343_inpo
C0059589_phsu	TREATS	C1290884_dsyn
C0007412_orch	STIMULATES	DC0017817_gngm
C0026259_orch	INTERACTS_WITH	C0012892_aapp
DC0950016_phsu	COEXISTS_WITH	C0010583_phsu
C0001992_orch	COEXISTS_WITH	C0439994_hops
DC0041236_aapp	COEXISTS_WITH	DC0030946_aapp
C0013462_bacs	INTERACTS_WITH	C0083504_aapp
DC0025646_aapp	AUGMENTS	C1155229_celf
C0860096_fndg	COEXISTS_WITH	C0000786_dsyn
C1537404_gngm	CAUSES	C0086540_dsyn
C0221198_fndg	COEXISTS_WITH	C0006309_dsyn
C0013604_patf	CAUSES	C0151740_dsyn
DC1087816_phsu	STIMULATES	C0387583_gngm
C0243044_aapp	COEXISTS_WITH	DC1455751_imft
C0149521_dsyn	COEXISTS_WITH	C0940363_fndg
DC0330090_phsu	COEXISTS_WITH	C0751994_gngm
DC0045550_phsu	AFFECTS	C1327340_moft
C0242297_topp	AFFECTS	C0231256_orgf
DC0037494_bacs	INHIBITS	C0034814_gngm
DC0006475_phsu	PREVENTS	C0042776_virs
C0162713_phsu	TREATS	C0600139_neop
C0028778_patf	COEXISTS_WITH	C0679217_fndg
C0022131_bpoc	PRODUCES	C0061465_aapp
C0021246_orch	DISRUPTS	C0023775_moft
DC0302950_inch	AFFECTS	C0007589_celf
C0017732_dsyn	COEXISTS_WITH	C0028754_dsyn
DC0071649_orch	PREVENTS	C1285162_dsyn
DC0063273_orch	INTERACTS_WITH	C0666364_aapp
DC0010206_orch	CAUSES	C0042401_phsf
DC0330340_phsu	TREATS	C0021116_dsyn
C1135630_aapp	INTERACTS_WITH	C0175817_orch
C0041904_celf	COEXISTS_WITH	C1326205_celf
C0059589_orch	AUGMENTS	C0221102_phsf
C0081938_aapp	INTERACTS_WITH	C0075278_aapp
C0026156_phsu	COEXISTS_WITH	DC0038720_inch
DC0330783_phsu	TREATS	C0011849_dsyn
DC0023024_bacs	COEXISTS_WITH	C0061256_horm
C0289406_inch	TREATS	C0034693_mamm
C0348035_aapp	INTERACTS_WITH	C0024375_aapp
C1333535_gngm	INTERACTS_WITH	DC0073096_orch
C0018341_bacs	INTERACTS_WITH	C0286738_orch
DC0037549_phsu	AFFECTS	C0872016_moft
DC0040811_phsu	COEXISTS_WITH	C0030710_hops
DC0028908_orch	INTERACTS_WITH	C1367485_aapp
C0052441_aapp	STIMULATES	C0919425_gngm
C0127615_aapp	AFFECTS	C0002103_dsyn
C0008809_orch	COEXISTS_WITH	DC0039541_elii
C1176128_orch	AFFECTS	C1158830_genf
DC0086767_phsu	STIMULATES	C0112117_gngm
C0032134_topp	AFFECTS	C0237820_orgf
DC0017817_aapp	PRODUCES	C0032086_hops
C0917729_aapp	INTERACTS_WITH	C0537786_bacs
C0077601_bacs	COEXISTS_WITH	C0069180_imft
C0187901_topp	TREATS	C0175677_inpo
C0028754_dsyn	COEXISTS_WITH	C0020615_dsyn
C0008679_dsyn	COEXISTS_WITH	C0042870_dsyn
C0252643_orch	COEXISTS_WITH	DC0033567_bacs
C0815047_aapp	AFFECTS	C0040711_genf
DC1258070_phsu	INTERACTS_WITH	C0039601_horm
C0289313_orch	AUGMENTS	C0599781_ortf
C0039654_hops	AUGMENTS	C1151861_moft
C0043031_phsu	TREATS	C0587044_dsyn
DC0522458_phsu	COEXISTS_WITH	C0059935_aapp
C0076660_phsu	INHIBITS	C0039654_hops
C0489617_fndg	PREDISPOSES	C0521170_dsyn
C0948265_dsyn	COEXISTS_WITH	C0020538_dsyn
C0189621_topp	TREATS	C0038013_dsyn
DC0013618_orch	COEXISTS_WITH	DC0002245_aapp
C0009014_phsu	TREATS	C0231221_fndg
DC0015689_phsu	TREATS	C0033011_popg
C0017436_antb	TREATS	C0026916_dsyn
C0001144_dsyn	CAUSES	C0333616_patf
C0919532_comd	AFFECTS	C0001807_mobd
DC0022938_bact	DISRUPTS	C1149418_moft
C0055753_orch	COEXISTS_WITH	DC1086994_phsu
DC0242872_phsu	COEXISTS_WITH	DC0032385_phsu
C0162542_ortf	PRODUCES	C0080222_aapp
C1511543_phsu	AUGMENTS	C0518010_fndg
C0028581_celc	AFFECTS	C0017255_genf
C0015620_phsu	AFFECTS	C0221198_fndg
C0005773_cell	PRODUCES	C0024320_aapp
