DC0063273_orch	AFFECTS	C0003811_patf
DC0007886_elii	COEXISTS_WITH	C0008844_gngm
C0058739_orch	INTERACTS_WITH	C0004838_hops
C0039654_hops	STIMULATES	C0598896_imft
C0017968_aapp	PREVENTS	C0332448_patf
C0064479_orch	DISRUPTS	C0032176_celf
C0040690_aapp	INHIBITS	C0040688_aapp
C1171350_phsu	TREATS	C0235974_neop
C1326219_celf	COEXISTS_WITH	C0920532_genf
C0359583_food	AFFECTS	C1155738_celf
C0071286_orch	AFFECTS	C0027627_neop
C0065157_phsu	AUGMENTS	C0597297_moft
C0026056_orch	COEXISTS_WITH	DC0025678_orch
DC0031623_orch	COEXISTS_WITH	DC0030234_bacs
C0995541_bact	INTERACTS_WITH	DC0003765_aapp
C0072027_aapp	COEXISTS_WITH	C0544357_phsu
C0011633_dsyn	COEXISTS_WITH	C0206061_dsyn
DC0446013_phsu	COEXISTS_WITH	C1337034_gngm
DC0038720_phsu	INTERACTS_WITH	C0312526_rcpt
C0018213_dsyn	CAUSES	C0020550_dsyn
C0021489_topp	CAUSES	C0020522_patf
DC0030230_elii	COEXISTS_WITH	DC0035493_elii
C0001479_aapp	INTERACTS_WITH	C0138864_aapp
C0040329_hops	INTERACTS_WITH	C0053652_aapp
C0022181_hops	INHIBITS	C0055673_gngm
C0005037_orch	COEXISTS_WITH	C0032604_orch
C0038170_bact	CAUSES	C0205721_dsyn
C0387583_aapp	AFFECTS	C1323364_moft
C0036774_aapp	INTERACTS_WITH	DC0009237_phsu
C0372289_topp	STIMULATES	C0232338_orgf
DC1206428_phsu	CAUSES	C0014009_dsyn
DC0331408_phsu	INTERACTS_WITH	C0051377_orch
DC0740009_phsu	COEXISTS_WITH	C0032433_orch
C0035339_bacs	INHIBITS	C0029282_gngm
C0630889_orch	INTERACTS_WITH	C0069141_aapp
C0031507_orch	CAUSES	C0086439_sosy
C0003313_aapp	CAUSES	C0021053_dsyn
DC0031865_phsu	COEXISTS_WITH	DC0024808_orch
C0729169_orch	COEXISTS_WITH	DC0724441_orch
C0724550_orch	COEXISTS_WITH	C0996446_plnt
DC0071011_horm	COEXISTS_WITH	C0003232_antb
DC0042878_phsu	TREATS	C0005779_dsyn
C0392254_medd	TREATS	C0007114_neop
C0249586_aapp	INTERACTS_WITH	C0536217_orch
DC0008466_bacs	INTERACTS_WITH	C0032183_aapp
C0022592_topp	TREATS	C1561989_dsyn
DC0017696_orch	INTERACTS_WITH	C0005919_aapp
C0016365_orch	COEXISTS_WITH	C0301818_horm
C0059750_orch	COEXISTS_WITH	C0048742_orch
C0002059_aapp	COEXISTS_WITH	C0032545_gngm
C0034618_topp	TREATS	C0235974_neop
DC0013495_orch	CAUSES	C0007580_celf
C0304403_phsu	STIMULATES	C0244988_aapp
C0015259_dora	TREATS	C0016928_fndg
C1154988_orgf	COEXISTS_WITH	C0005528_celf
DC0001002_orch	CAUSES	C0235032_inpo
DC0004595_phsu	INTERACTS_WITH	C0010572_antb
DC0005304_orch	AFFECTS	C0029957_orgf
C0969703_aapp	STIMULATES	C0020933_antb
C0002395_dsyn	COEXISTS_WITH	C0003537_mobd
C0032143_aapp	AUGMENTS	C0206249_ortf
DC0017911_bacs	AFFECTS	C0237820_orgf
C0144382_aapp	AUGMENTS	C0598312_genf
C0242972_topp	CAUSES	C0020538_dsyn
DC0016564_hops	INHIBITS	C0242434_gngm
DC0074722_orch	PREVENTS	C0700185_patf
DC0042440_phsu	INTERACTS_WITH	C0599786_hops
DC0008168_antb	COEXISTS_WITH	DC0007271_bacs
DC0969742_phsu	INHIBITS	C0005038_hops
C0301532_orch	PREDISPOSES	C0220603_neop
DC1140676_phsu	COEXISTS_WITH	DC0453151_phsu
C0017968_aapp	AFFECTS	C0025519_orgf
C0259628_aapp	ASSOCIATED_WITH	C0314719_sosy
DC0007935_orch	INHIBITS	C0038836_elii
C0162344_orch	INTERACTS_WITH	DC0012403_orch
DC1621595_orch	TREATS	C0433349_inpo
C0151815_dsyn	AFFECTS	C0232338_orgf
C0075433_orch	AFFECTS	C0042765_biof
C0031727_aapp	ASSOCIATED_WITH	C1155266_patf
C0234112_ortf	COEXISTS_WITH	C0237820_orgf
DC0028908_orch	COEXISTS_WITH	DC0599067_phsu
C0023610_aapp	AFFECTS	C0683200_ortf
DC0013710_phsu	COEXISTS_WITH	C0003450_aapp
C0061223_orch	COEXISTS_WITH	DC0004922_phsu
C0400966_dsyn	AFFECTS	C0019116_ortf
C0079904_aapp	AFFECTS	C0017262_genf
C0024547_hops	INTERACTS_WITH	C0770740_phsu
DC0319804_phsu	AUGMENTS	C1516031_ortf
C0010124_phsu	AUGMENTS	C1563744_orgf
C0015230_dsyn	COEXISTS_WITH	C0243083_patf
DC0205686_inch	COEXISTS_WITH	C0137904_orch
DC0030346_aapp	INTERACTS_WITH	C0061971_nnon
C0073202_orch	AFFECTS	C0242184_patf
C0017641_hops	ASSOCIATED_WITH	C0080194_inpo
C1096768_orch	CAUSES	C1328252_dsyn
C0034861_aapp	COEXISTS_WITH	C0061772_gngm
C1099354_bacs	INHIBITS	C0969119_gngm
C0017471_cell	INTERACTS_WITH	C1332838_gngm
DC0023779_orch	INTERACTS_WITH	DC0043419_phsu
DC0006809_phsu	TREATS	C0036262_dsyn
C0012512_aapp	DISRUPTS	C0023775_moft
C1261469_dsyn	COEXISTS_WITH	C0011881_dsyn
C0026848_dsyn	AFFECTS	C0231921_ortf
C0064183_orch	CAUSES	C0041904_celf
DC0031428_orch	COEXISTS_WITH	DC0007271_bacs
C1510779_cell	PRODUCES	DC0026682_aapp
DC0001924_gngm	INTERACTS_WITH	C0024264_cell
C0016030_cell	PRODUCES	C0025248_aapp
C0282493_topp	TREATS	C1333288_neop
C0032120_aapp	INTERACTS_WITH	C0663645_orch
DC0330660_phsu	INTERACTS_WITH	C1421437_gngm
DC1145678_phsu	COEXISTS_WITH	C0068355_aapp
C0004793_nusq	ASSOCIATED_WITH	C0007097_neop
C1519315_bacs	INTERACTS_WITH	DC1621385_phsu
C0086154_orch	INHIBITS	C0038836_elii
C0017950_bacs	CAUSES	C0015376_patf
C0004057_orch	CAUSES	C1384666_sosy
C0028347_orch	STIMULATES	C0694895_gngm
C1155266_patf	COEXISTS_WITH	C1285162_dsyn
C0070574_orch	COEXISTS_WITH	DC1140702_phsu
C0005456_rcpt	INTERACTS_WITH	C0598450_orch
C0034618_topp	TREATS	C0302592_neop
C1149434_moft	AFFECTS	C0301872_orgf
C0109961_aapp	DISRUPTS	C0041582_patf
C0166418_aapp	AFFECTS	C0017262_genf
C0006746_aapp	COEXISTS_WITH	C0006772_aapp
C1532253_fndg	PREDISPOSES	C0011847_dsyn
DC0006632_elii	COEXISTS_WITH	DC0319683_phsu
DC0042874_orch	AFFECTS	C1160466_celf
C0219269_orch	COEXISTS_WITH	C0025029_orch
C0029385_hops	COEXISTS_WITH	C0006353_bacs
DC0035549_bacs	COEXISTS_WITH	C0002523_aapp
C0206529_aapp	COEXISTS_WITH	C0086376_gngm
C0031251_hops	COEXISTS_WITH	DC0042440_phsu
C0038432_antb	CAUSES	C0027540_patf
C0133951_orch	INHIBITS	C0040018_aapp
C1519655_orch	COEXISTS_WITH	DC0016767_phsu
DC0005390_bacs	PREDISPOSES	C0596263_neop
DC0020196_bacs	ASSOCIATED_WITH	C0274281_inpo
DC0038172_phsu	COEXISTS_WITH	C0039444_bacs
DC0001924_aapp	COEXISTS_WITH	C0016712_imft
DC0038317_phsu	TREATS	C0040147_dsyn
C0020247_orch	COEXISTS_WITH	DC0038317_orch
C0007137_neop	CAUSES	C0024232_neop
C0018988_phsu	TREATS	C0235832_cgab
C0964578_aapp	STIMULATES	C0165519_gngm
C0302837_phsu	AFFECTS	C1301752_dsyn
DC0033809_bact	INTERACTS_WITH	C0284965_aapp
DC0019588_phsu	CAUSES	C0013604_patf
C0003864_dsyn	COEXISTS_WITH	C0003874_dsyn
C0968383_orch	DISRUPTS	C0243144_phsf
C0002584_hops	COEXISTS_WITH	C0034414_orch
C0010204_bacs	COEXISTS_WITH	DC0028910_orch
C0001175_dsyn	COEXISTS_WITH	C0376705_fndg
C0002921_topp	TREATS	C0015732_dsyn
DC0061751_orch	INTERACTS_WITH	C0044707_aapp
C0011860_dsyn	COEXISTS_WITH	C0004153_dsyn
C0051962_aapp	INTERACTS_WITH	C0540694_orch
C0065864_horm	STIMULATES	C1417002_gngm
C0011164_patf	CAUSES	C0344312_dsyn
C0086982_moft	AFFECTS	C1420204_gngm
DC0752223_phsu	AFFECTS	C0014175_dsyn
C0278092_fndg	COEXISTS_WITH	C0574785_sosy
DC0002508_orch	STIMULATES	C0034270_gngm
DC0005036_hops	COEXISTS_WITH	C0008203_inch
C0549493_dsyn	COEXISTS_WITH	C0155912_acab
C0597357_aapp	INTERACTS_WITH	C0081880_aapp
C0042402_phsu	TREATS	C0152171_dsyn
C0017954_aapp	INTERACTS_WITH	C0073355_aapp
C0014994_orch	COEXISTS_WITH	C0119452_aapp
C0034595_elii	COEXISTS_WITH	DC0677521_phsu
C0038785_orch	DISRUPTS	C0001511_acab
C0153381_neop	COEXISTS_WITH	C1515263_comd
C0337023_inch	INTERACTS_WITH	C0302912_chvs
DC0023749_phsu	TREATS	C0025218_dsyn
C1416798_gngm	CAUSES	C0699743_dsyn
C0060623_aapp	COEXISTS_WITH	C0029446_gngm
DC0041942_bacs	AFFECTS	C0026377_moft
DC0028910_orch	INHIBITS	DC0052972_phsu
C0008024_bacs	INTERACTS_WITH	C0912332_aapp
DC0034392_phsu	TREATS	C1563292_fndg
C0052927_phsu	STIMULATES	C0085151_gngm
C0282554_aapp	AFFECTS	C0008018_celf
C1334475_gngm	INTERACTS_WITH	C0059020_orch
C0521390_imft	AFFECTS	C0026841_phsf
DC0973447_phsu	TREATS	C0011603_dsyn
C0543467_topp	TREATS	C0155478_dsyn
C0043367_irda	AFFECTS	C0012860_comd
C0033692_aapp	INTERACTS_WITH	C0044602_aapp
C1135650_aapp	AFFECTS	C0013935_emst
C0031977_orch	AFFECTS	C0235169_sosy
C0040577_bacs	COEXISTS_WITH	DC0330195_phsu
C0006353_bacs	COEXISTS_WITH	DC0031399_orch
DC0697064_phsu	TREATS	C0011860_dsyn
DC0018210_phsu	COEXISTS_WITH	DC0162751_phsu
C1533685_topp	TREATS	C0221198_fndg
C0085171_orch	INHIBITS	C0035696_bacs
C0071219_aapp	INHIBITS	C0752243_aapp
C0909874_orch	INTERACTS_WITH	C0903042_gngm
C0162728_gngm	COEXISTS_WITH	C0071005_bacs
DC0032841_phsu	INTERACTS_WITH	C0002594_aapp
C1176316_orch	COEXISTS_WITH	DC0033567_phsu
C0066969_phsu	COEXISTS_WITH	DC0051231_orch
C0059935_aapp	INTERACTS_WITH	DC0007648_bacs
C0008546_gngm	COEXISTS_WITH	C0028623_aapp
C0017921_dsyn	CAUSES	C0020542_dsyn
DC0000545_bacs	COEXISTS_WITH	C0068008_hops
C0079419_gngm	AUGMENTS	C0596402_comd
DC0038636_bacs	DISRUPTS	C0333519_dsyn
DC0041411_orch	COEXISTS_WITH	DC0008318_orch
C1517488_gngm	INTERACTS_WITH	C0007090_hops
C0534735_orch	INTERACTS_WITH	C0036751_orch
C0682906_elii	INTERACTS_WITH	C0034435_orch
C0286651_orch	INTERACTS_WITH	C0008783_orch
C0085786_dsyn	AFFECTS	C0868946_phsf
C0077089_phsu	PREVENTS	C0263606_dsyn
DC0030966_aapp	STIMULATES	C1151320_moft
C0018437_aapp	ASSOCIATED_WITH	C0232910_patf
C0101334_orch	INHIBITS	C0669368_gngm
C0242402_hops	CAUSES	C0037929_inpo
C1295478_aapp	COEXISTS_WITH	DC0031623_orch
C0002170_patf	COEXISTS_WITH	C0851341_dsyn
C1136254_phsu	PREVENTS	C0009450_dsyn
C0669365_aapp	AUGMENTS	C1563755_orgf
C0002092_imft	ASSOCIATED_WITH	C0577618_dsyn
DC1140676_phsu	COEXISTS_WITH	C1305923_aapp
C1511543_phsu	INTERACTS_WITH	C0021760_aapp
DC0015180_elii	INTERACTS_WITH	C0003075_elii
C0041348_aapp	INTERACTS_WITH	DC0331598_phsu
C0699919_aapp	COEXISTS_WITH	DC0037506_orch
C0026882_genf	PRODUCES	DC0007648_bacs
DC0043481_bacs	AFFECTS	C0699790_neop
DC0026682_aapp	INTERACTS_WITH	DC0070203_orch
C0044409_orch	COEXISTS_WITH	C0303749_inch
C0027882_cell	INTERACTS_WITH	C1101610_bacs
DC1014724_phsu	COEXISTS_WITH	DC0162751_phsu
C0085301_aapp	INTERACTS_WITH	C0027882_cell
C0020818_aapp	INTERACTS_WITH	C0038785_orch
C0035339_bacs	INTERACTS_WITH	DC0005248_aapp
C0939234_phsu	PREVENTS	C0011164_patf
C0159069_fndg	COEXISTS_WITH	C0242656_patf
DC0772093_phsu	TREATS	C0085393_fndg
C0063088_inch	AUGMENTS	C0751961_celc
C0030660_patf	ASSOCIATED_WITH	C0022478_gngm
DC0453264_phsu	COEXISTS_WITH	C0242402_hops
C0085240_aapp	COEXISTS_WITH	C0033706_aapp
C0175090_orch	COEXISTS_WITH	DC0003968_orch
C0014118_dsyn	COMPLICATES	C0026266_dsyn
C0041281_topp	TREATS	C0025914_mamm
C0250935_aapp	COEXISTS_WITH	DC0016767_phsu
C0079224_phsu	CAUSES	C0009324_dsyn
C0036734_aapp	INTERACTS_WITH	C0014264_hops
C0006776_aapp	COEXISTS_WITH	DC0522458_phsu
C0029213_ortf	COEXISTS_WITH	C0025519_orgf
C0042974_dsyn	COEXISTS_WITH	C0679429_comd
DC0032594_orch	CAUSES	C0442844_fndg
DC1214855_phsu	COEXISTS_WITH	C0598468_gngm
C0351437_phsu	PREVENTS	C0032787_patf
DC0042874_orch	INTERACTS_WITH	DC0008286_orch
C0969698_bacs	ASSOCIATED_WITH	C0036572_sosy
C0770740_phsu	COEXISTS_WITH	DC0031866_bacs
C0020392_aapp	INTERACTS_WITH	C0021246_orch
C0039231_patf	COEXISTS_WITH	C0573166_inpo
C0754011_phsu	TREATS	C0936223_neop
DC0475871_inch	INHIBITS	C0163338_gngm
C0333997_dsyn	COEXISTS_WITH	C0221198_fndg
DC0023570_aapp	COEXISTS_WITH	DC0019240_phsu
C0036023_phsu	INHIBITS	C0109710_aapp
DC0073603_orch	COEXISTS_WITH	C0112317_orch
C0025748_orch	COEXISTS_WITH	C0175960_inch
C0072980_antb	INHIBITS	C0289507_gngm
DC0040811_phsu	INTERACTS_WITH	DC0996514_phsu
C0915075_inch	COEXISTS_WITH	C0014994_orch
C0038432_antb	INHIBITS	C0883264_inch
DC0023749_bacs	COEXISTS_WITH	DC1013835_phsu
C1517281_topp	TREATS	C0796563_neop
C0282554_aapp	ASSOCIATED_WITH	C0596402_comd
C1512792_phsu	DISRUPTS	C1157099_moft
C0886882_aapp	COEXISTS_WITH	DC0024467_bacs
C0002527_aapp	AFFECTS	C0596290_celf
C0023610_aapp	ASSOCIATED_WITH	C0346302_neop
DC1621326_orch	COEXISTS_WITH	DC0078755_inch
C0012010_orch	DISRUPTS	C0679052_menp
C0069116_aapp	STIMULATES	C0079189_gngm
C0140080_aapp	INTERACTS_WITH	C0752312_aapp
C0040329_hops	COEXISTS_WITH	C0085177_aapp
C0040291_bacs	COEXISTS_WITH	DC0003818_elii
C0333186_acab	COEXISTS_WITH	C0041974_anab
DC0021547_phsu	AUGMENTS	C0031715_moft
C0151740_dsyn	COEXISTS_WITH	C0025309_dsyn
C1519516_genf	ASSOCIATED_WITH	C0376452_genf
C0127520_orch	COEXISTS_WITH	C0034435_orch
DC0038636_bacs	COEXISTS_WITH	C0017814_orch
DC0012403_orch	COEXISTS_WITH	C0056697_orch
C0010798_aapp	COEXISTS_WITH	DC1123020_phsu
DC0042839_phsu	TREATS	C0043210_popg
DC0016260_phsu	COEXISTS_WITH	DC0008742_aapp
C0233929_orgf	COEXISTS_WITH	C0008810_orgf
C0003232_antb	PREVENTS	C0243083_patf
C0278252_fndg	COEXISTS_WITH	C0678236_dsyn
C0386312_aapp	ASSOCIATED_WITH	C0175709_dsyn
C0009235_bacs	INTERACTS_WITH	C0027752_aapp
C0740391_dsyn	CAUSES	C0021308_patf
C0770740_phsu	INTERACTS_WITH	C0032086_hops
DC0008318_phsu	TREATS	C0008059_aggp
C0012426_orch	COEXISTS_WITH	C0057830_hops
C0031727_aapp	AFFECTS	C1158501_genf
DC0000578_phsu	TREATS	C0344315_fndg
C0853897_dsyn	COEXISTS_WITH	C0240035_dsyn
C0085255_gngm	ASSOCIATED_WITH	C0149925_neop
DC0023791_orch	CAUSES	C0854359_dsyn
C0016860_orch	AFFECTS	C0234738_ortf
C0000843_bacs	INTERACTS_WITH	C0022202_aapp
C0080093_aapp	INTERACTS_WITH	C0872241_aapp
C0032089_aapp	AFFECTS	C1511806_ortf
C0034807_aapp	INTERACTS_WITH	DC0038317_orch
C0040018_phsu	TREATS	C0560175_fndg
C1291208_orch	INHIBITS	C0008407_gngm
DC0020852_aapp	ASSOCIATED_WITH	C0221228_dsyn
C0074455_orch	INHIBITS	C0669372_aapp
C0132515_orch	INHIBITS	C0387583_gngm
C0233174_fndg	COEXISTS_WITH	C0497406_sosy
DC0008720_phsu	CAUSES	C0007589_celf
C0007090_hops	DISRUPTS	C0005528_celf
DC0012384_phsu	TREATS	C0034693_mamm
C0024141_dsyn	COEXISTS_WITH	C0002792_patf
DC0330386_phsu	COEXISTS_WITH	C0012934_bacs
DC0445653_phsu	TREATS	C0004153_dsyn
C0194396_topp	TREATS	C0001675_aggp
DC0102840_inch	CAUSES	C0597162_comd
C0043096_fndg	COEXISTS_WITH	C0238806_dsyn
C0032183_aapp	INTERACTS_WITH	C0086009_bacs
C0012471_horm	CAUSES	C0013604_patf
C0010495_dsyn	PREDISPOSES	C0025362_mobd
C0163338_aapp	INTERACTS_WITH	C0123047_orch
C0079633_aapp	ASSOCIATED_WITH	C0019204_neop
DC0071649_orch	DISRUPTS	C0009319_dsyn
C0010055_topp	TREATS	C0027051_dsyn
C1257954_orch	PREVENTS	C0009402_neop
DC0017696_orch	COEXISTS_WITH	C0002055_inch
C0014705_phsu	INTERACTS_WITH	DC0023779_orch
C1311076_aapp	INTERACTS_WITH	C0010531_aapp
C0014241_aapp	COEXISTS_WITH	DC0032385_phsu
DC0453277_phsu	INTERACTS_WITH	C0044837_phsu
C0773826_phsu	COEXISTS_WITH	C0055666_orch
DC0042785_phsu	PREVENTS	C0020505_mobd
DC0331292_phsu	TREATS	C0038525_dsyn
DC0282635_phsu	COEXISTS_WITH	DC0009968_bacs
C0035078_dsyn	COEXISTS_WITH	C0020437_dsyn
C0162645_medd	PREVENTS	C0232605_sosy
C0952909_phsu	TREATS	C0034693_mamm
C0187901_topp	TREATS	C0034493_mamm
DC0020196_phsu	TREATS	C0042344_acab
C1515075_topp	AFFECTS	C0023946_orgf
C0002092_imft	COEXISTS_WITH	DC0330974_phsu
DC0028013_bacs	COEXISTS_WITH	C1510837_hops
C0025543_aapp	COEXISTS_WITH	C1446610_imft
C1172407_orch	PREVENTS	C0876994_inpo
DC1180347_aapp	INTERACTS_WITH	C0677517_elii
C0084866_orch	INTERACTS_WITH	C0021760_aapp
C0040549_bacs	COEXISTS_WITH	DC0795585_orch
C0011849_dsyn	PREDISPOSES	C0948265_dsyn
C0037380_bacs	COEXISTS_WITH	C0034136_phsu
C0030310_phsu	CAUSES	C0234119_dsyn
C0036690_dsyn	COEXISTS_WITH	C0162429_dsyn
DC0596577_orch	INTERACTS_WITH	C0010762_aapp
DC0031621_bacs	AFFECTS	C0002395_dsyn
C1265824_patf	PREDISPOSES	C0024117_dsyn
C0002565_aapp	AFFECTS	C0001349_patf
DC0037733_phsu	INTERACTS_WITH	C0900627_gngm
DC0008454_bacs	PREDISPOSES	C0009402_neop
C0004838_hops	STIMULATES	DC0037473_bacs
C0014230_aapp	INTERACTS_WITH	C0003451_phsu
C0002482_orch	INTERACTS_WITH	C0544533_aapp
DC0052565_phsu	AFFECTS	C0597295_moft
DC1140676_phsu	COEXISTS_WITH	C0058215_orch
C0014264_hops	INTERACTS_WITH	DC0740009_phsu
C0031463_orch	INHIBITS	C0017723_gngm
DC0030346_phsu	TREATS	C0041582_patf
C1306577_fndg	COEXISTS_WITH	C1145670_dsyn
C0116408_aapp	INTERACTS_WITH	C0598829_cell
C0015413_ortf	COEXISTS_WITH	C0001762_ortf
DC0008838_inch	COEXISTS_WITH	C0544357_phsu
C0000665_orch	INTERACTS_WITH	DC0005036_hops
C0599635_aapp	AFFECTS	C0016284_orgf
DC0028910_phsu	TREATS	C0014544_dsyn
C0948008_dsyn	CAUSES	C0740391_dsyn
C0574032_topp	STIMULATES	C0025519_orgf
C0812258_gngm	AUGMENTS	C0007620_celf
C0539162_orch	STIMULATES	C0752312_gngm
C0008586_aapp	ASSOCIATED_WITH	C0677930_neop
C0039872_hops	COEXISTS_WITH	C0078787_inch
C0035339_orch	TREATS	C0242154_inpo
C0067684_aapp	ASSOCIATED_WITH	C0017732_dsyn
C0080236_edac	AFFECTS	C0221198_fndg
C1333647_bacs	INTERACTS_WITH	DC0004595_bact
C0031858_aapp	STIMULATES	C0039194_cell
C0013328_hops	COEXISTS_WITH	C0534010_orch
DC0020281_inch	INTERACTS_WITH	DC0018304_orch
C0040018_aapp	INTERACTS_WITH	C0217787_aapp
C0117738_aapp	INTERACTS_WITH	DC0005380_bact
C0244988_aapp	INTERACTS_WITH	DC0040005_aapp
C1516334_celf	COEXISTS_WITH	C0013081_celf
C0995981_bact	ASSOCIATED_WITH	C0032080_dsyn
C0047845_phsu	TREATS	C0034693_mamm
C0003174_orch	AFFECTS	C1512505_cell
DC0016163_phsu	COEXISTS_WITH	C0486919_bacs
C1275684_dsyn	CAUSES	C0314719_sosy
DC0035527_orch	COEXISTS_WITH	C0053241_orch
DC0031866_bacs	CAUSES	C0017178_dsyn
C0034150_dsyn	COEXISTS_WITH	C0241863_fndg
C0019605_aapp	DISRUPTS	C0009319_dsyn
C0027360_orch	INHIBITS	C0034801_gngm
C0055676_aapp	INHIBITS	C0109710_aapp
C0194828_topp	TREATS	C0005001_neop
C0012125_orch	PREVENTS	C0000737_sosy
C0348035_aapp	INTERACTS_WITH	C0110611_aapp
C0020616_phsu	INTERACTS_WITH	C0001551_imft
C0596263_neop	COEXISTS_WITH	C1155666_celf
DC0330913_phsu	COEXISTS_WITH	C0017837_aapp
DC0377336_orch	CAUSES	C0042401_phsf
DC0055661_orch	AFFECTS	C0007095_neop
C0020731_aapp	INTERACTS_WITH	C0752312_aapp
C1513327_phsu	PREVENTS	C0149521_dsyn
DC0020281_inch	AUGMENTS	C1158478_genf
DC0063273_orch	AFFECTS	C0005955_cell
C0028953_nnon	AUGMENTS	C1513776_genf
C0019378_virs	COEXISTS_WITH	C0024832_virs
C0615410_hops	COEXISTS_WITH	DC0453125_phsu
C0111297_gngm	COEXISTS_WITH	DC0010654_aapp
C0030903_orch	CAUSES	C0009024_sosy
DC0596235_elii	COEXISTS_WITH	DC0032821_bacs
C1182707_bpoc	PRODUCES	C0772179_orch
C0017243_bodm	AFFECTS	C0243144_phsf
DC0062705_orch	INHIBITS	C0021760_aapp
C0006147_orgf	AFFECTS	C0599855_ortf
DC0005380_phsu	AFFECTS	C1150075_moft
C0079044_phsu	AUGMENTS	C1301655_fndg
DC0041249_aapp	AFFECTS	C0301872_orgf
C0949308_orch	COEXISTS_WITH	DC0042845_orch
C0051374_orch	COEXISTS_WITH	DC0031621_bacs
C0032458_orch	INTERACTS_WITH	C0052441_aapp
C0577749_bacs	INTERACTS_WITH	C0043335_bacs
C0056834_bacs	ASSOCIATED_WITH	C0019204_neop
C0068407_hops	AFFECTS	C0242692_bpoc
C0012780_orch	COEXISTS_WITH	DC0040811_phsu
C0596902_aapp	INTERACTS_WITH	DC0006030_elii
C0017538_bacs	AFFECTS	C1155618_celf
DC0331729_phsu	COEXISTS_WITH	C0597790_aapp
C0026916_dsyn	COMPLICATES	C0008732_dsyn
C0301872_orgf	AFFECTS	C0235950_dsyn
C0280100_neop	CAUSES	C0153690_neop
C0036589_topp	TREATS	C0149521_dsyn
C0086903_aapp	COEXISTS_WITH	DC0330839_phsu
DC0969742_phsu	CAUSES	C0038358_anab
C0003162_irda	CAUSES	C0596263_neop
C0062716_orch	COEXISTS_WITH	DC0010283_phsu
C0002059_aapp	COEXISTS_WITH	DC0043481_bacs
DC0007271_bacs	COEXISTS_WITH	C0068008_hops
C0032100_plnt	TREATS	C0035435_dsyn
C0599786_hops	COEXISTS_WITH	DC0282635_phsu
C0085253_dsyn	COEXISTS_WITH	C0424781_fndg
C0024334_hops	CAUSES	C0027066_sosy
C1097641_orch	INHIBITS	DC0009325_gngm
C0076252_orch	COEXISTS_WITH	DC0008776_bacs
C0162326_nnon	INTERACTS_WITH	C0019134_bacs
DC0007158_orch	COEXISTS_WITH	DC1083570_phsu
C0596444_food	CAUSES	C0003949_dsyn
DC0969726_phsu	PREVENTS	C0235032_inpo
DC0041004_bacs	COEXISTS_WITH	DC0771998_orch
C0017814_orch	COEXISTS_WITH	DC0016564_hops
DC0039267_bodm	AFFECTS	C0677886_neop
C0081786_bact	ASSOCIATED_WITH	C0021311_dsyn
DC0016410_orch	AFFECTS	C0151526_patf
C0074375_aapp	INTERACTS_WITH	C0076394_antb
C0007028_aapp	INTERACTS_WITH	C0567438_inch
DC0002508_orch	COEXISTS_WITH	C0178555_bacs
DC0033488_bacs	INTERACTS_WITH	C0013328_hops
C0244602_hops	COEXISTS_WITH	DC0009226_bacs
C0005058_orch	INTERACTS_WITH	C0000500_aapp
C0016169_anab	COEXISTS_WITH	C0014118_dsyn
C1516463_phsu	INTERACTS_WITH	C1513403_chvs
C0949766_topp	TREATS	C0024117_dsyn
C0303927_hops	COEXISTS_WITH	DC0009968_bacs
DC0008838_inch	CAUSES	C0032617_sosy
C0031858_irda	AFFECTS	C0025519_orgf
DC0029923_aapp	DISRUPTS	C1155266_patf
C0001992_orch	INTERACTS_WITH	C0074726_inch
C0206076_fndg	COEXISTS_WITH	C0007570_dsyn
C0060060_bacs	DISRUPTS	C0029431_cell
DC0028910_orch	COEXISTS_WITH	DC1621712_phsu
DC0021547_orch	TREATS	C0920563_patf
C0032143_phsu	TREATS	C0038454_dsyn
C0665499_orch	INTERACTS_WITH	C0064833_aapp
C0039705_bacs	COEXISTS_WITH	C0022816_orch
C0146951_orch	COEXISTS_WITH	DC0001002_orch
C0026408_antb	COEXISTS_WITH	C0035570_aapp
C0021735_aapp	STIMULATES	DC0043791_bacs
C0133951_orch	AFFECTS	C0024109_bpoc
C0304925_aapp	INTERACTS_WITH	DC0036079_orch
DC0905527_orch	CAUSES	C1155873_celf
C1515075_topp	PREVENTS	C1301752_dsyn
C0596110_phsu	COEXISTS_WITH	C0042525_bacs
DC0003968_phsu	TREATS	C0025637_dsyn
C0016601_phsu	INTERACTS_WITH	C0029431_cell
C0076278_orch	TREATS	C0242656_patf
C0917834_phsu	INTERACTS_WITH	C0075193_orch
DC0025646_phsu	TREATS	C0026848_dsyn
C0006353_bacs	INTERACTS_WITH	C0020809_aapp
C0020554_phsu	CAUSES	C0232474_fndg
C0005955_cell	INTERACTS_WITH	C0033692_gngm
C0359299_inch	COEXISTS_WITH	DC0022938_phsu
C0006506_orch	INHIBITS	C0057809_orch
DC0795585_orch	COEXISTS_WITH	DC0004922_phsu
C0031849_orch	INHIBITS	C0260043_ortf
C0036679_patf	COEXISTS_WITH	C0086168_mobd
C0030952_gngm	COEXISTS_WITH	C0007292_aapp
C0815048_aapp	COEXISTS_WITH	C0042479_bacs
C0728977_aapp	AUGMENTS	C0014257_tisu
C0338248_topp	TREATS	C0007137_neop
DC0001924_aapp	ASSOCIATED_WITH	C0030660_patf
